,impute_scale__school_id,impute_scale__age_at_enrollment,impute_scale__gender,impute_scale__resource_dilution_index,impute_scale__socioeconomic_status_index,impute_scale__commute_barrier_score,impute_scale__digital_equity_access_score,impute_scale__nutritional_support_access,impute_scale__gpa_trend,impute_scale__failed_subjects_count,impute_scale__strength_science_indicator,impute_scale__chronic_health_risk_score,impute_scale__health_related_absences,impute_scale__social_integration_score,impute_scale__cash_flow_volatility,impute_scale__psychosocial_support_access,impute_scale__ses_disadvantage_score,impute_scale__academic_risk_index,impute_scale__health_burden_index,impute_scale__absence_intensity,impute_scale__household_pressure_index,impute_scale__support_coverage_score,impute_scale__economic_instability_index,impute_scale__barrier_burden_index,impute_scale__ses_commute_interaction,impute_scale__academic_ses_interaction,impute_scale__health_commute_interaction,impute_scale__long_commute_flag,impute_scale__high_academic_risk_flag,impute_scale__no_digital_access_flag,impute_scale__low_social_integration_flag,impute_scale__stem_resilience_flag,passthrough__cash_flow_volatility_missing,passthrough__commute_barrier_score_missing,passthrough__digital_equity_access_score_missing,passthrough__psychosocial_support_access_missing,passthrough__any_survey_missing
512,-1.6257094392409368,0.6352325756035642,0.9920317455237933,1.0523205345121407,-1.214947658886781,2.7554342194552226,-0.8117603227836337,0.5948030041269222,-0.748614135292519,0.9237586534624309,-0.4211817120161935,-0.603040722148661,0.24921477030735617,-1.0962574585517157,1.4729228188817363,-0.5763238678993605,1.214947658886781,0.8991192104948457,-0.2946597443071473,1.5189730392779455,1.4177438683630703,-0.4450612001228146,1.4833735282592897,2.174626020654614,3.5409163074814063,1.4092680794905936,2.433155497407187,1.5275252316519468,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
712,0.5016521150997708,0.6352325756035642,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,-0.031086037297694834,-0.8117603227836337,0.5948030041269222,0.17325054226707862,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,1.0142736171015918,-0.5763238678993605,-0.30627228128865436,-0.8358456406627222,-0.5901073488931908,-0.4598584514221357,-0.4073640981187399,-0.4450612001228146,0.2369782797493108,0.4110849496021823,-0.2001624857405923,-1.0487576405511396,-0.43262827365010886,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
470,0.12176612325321583,0.6352325756035642,0.9920317455237933,1.9727175034731967,0.30627228128865436,-0.8755342962047892,0.47538606640817443,0.5948030041269222,-0.14277231992539616,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.7194313180570849,-1.0962574585517157,0.4742146144605416,1.735135495333369,-0.30627228128865436,-0.2534895455466616,0.5916830694509831,0.03484942125288459,1.4177438683630703,1.8052482387004054,-0.008268672856779707,-0.7856057964177985,-0.7601718694277237,-0.557152496542793,-0.3790234736772688,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
515,1.5653328922701246,1.341046548496413,-1.0080322575483704,-0.7884734034099711,-1.214947658886781,-0.11520852452297951,-0.8117603227836337,-1.6812288994199742,-2.165579316959626,1.6522749416820135,-0.4211817120161935,0.8945769653066228,0.9545395919319494,0.12180638428352394,0.011998142014420994,-0.5763238678993605,1.214947658886781,1.9899942026334065,0.7394068717440049,0.2822033575903947,-0.04234250482237788,-0.4450612001228146,0.06789011717998789,0.12804369597581833,0.36806180971788455,2.2286099861711715,0.5346710920286643,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,1.0,0.0,1.0
76,-0.25811986859333913,-1.4822093430749823,-1.0080322575483704,0.13192356555108486,0.30627228128865436,-0.5559016893675086,-0.8117603227836337,0.5948030041269222,1.0500511548575253,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.7194313180570849,0.12180638428352394,0.024253281320399223,1.735135495333369,-0.30627228128865436,-0.8044478173920147,0.5916830694509831,0.03484942125288459,-0.04234250482237788,1.0551450924259989,-0.21260124615625484,0.21065481394704974,-0.5482023884403163,-0.557152496542793,-0.055056243178542366,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
526,-0.1821426702240281,0.6352325756035642,-1.0080322575483704,-0.3282749189294431,-1.214947658886781,-1.2202694177367566,0.47538606640817443,0.5948030041269222,-0.5098202003648448,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,1.339870227118764,0.011998142014420994,-0.5763238678993605,1.214947658886781,-0.0839522500736485,-0.6639692500397016,-0.954566324097156,0.3226790884739842,0.3050419461515921,0.06789011717998789,-0.21790928100185636,-0.8533362317802845,-0.22941573387056183,-0.9458054798175516,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
824,-1.3218006457636928,0.6352325756035642,0.9920317455237933,0.5921220500316128,-0.4543376887990633,-0.32712426893287483,-0.8117603227836337,0.5948030041269222,-0.9223145512757986,0.9237586534624309,-0.4211817120161935,0.8945769653066228,0.24921477030735617,-1.0962574585517157,1.3815514988682642,1.735135495333369,0.4543376887990633,0.979350429138814,0.2962354648649396,-0.4598584514221357,0.6877006817703463,1.0551450924259989,0.9228220622417267,0.6477026621823246,-0.13132435046774502,0.917662935482247,-0.06633401641910866,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
692,1.0334925036849476,-0.7763953701821334,0.9920317455237933,0.13192356555108486,1.8274922214640896,0.2157924179913178,0.47538606640817443,-1.6812288994199742,1.7402911783720207,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,-0.2073783086140152,-0.5763238678993605,-1.8274922214640896,-1.5596526574025167,-0.5162454477466799,0.03484942125288459,-0.772385691415102,-1.1951643463972212,-1.3559052079349538,-1.0681746606166065,-0.8067916049041903,-1.0487576405511396,-0.15593091203861958,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
558,1.5653328922701246,-0.07058139728928463,-1.0080322575483704,0.5921220500316128,0.30627228128865436,-0.2011018790383768,0.47538606640817443,0.5948030041269222,-1.5842246208203667,2.3807912299015963,-0.4211817120161935,-0.603040722148661,0.9545395919319494,0.12180638428352394,-0.7055875623479546,-0.5763238678993605,-0.30627228128865436,2.1578567878684414,-0.07307404086761471,3.0030966573030065,0.3226790884739842,0.3050419461515921,-0.5440302972817821,0.12804369597581833,-0.2823828119601915,1.4092680794905936,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
186,-0.865937455547827,-1.4822093430749823,-1.0080322575483704,-1.248671887890499,1.066882251376372,-0.13972498421001345,-0.8117603227836337,0.5948030041269222,1.0559736098607755,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,0.12180638428352394,0.011998142014420994,-0.5763238678993605,-1.066882251376372,-0.8071833651429225,-0.44238354660016904,0.5295572939279048,-1.502428878007826,-0.4450612001228146,0.06789011717998789,0.01991867988026177,-0.57879438347505,-0.7210208778789085,-0.19552732809713347,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
15,-1.09386905065576,-1.4822093430749823,-1.0080322575483704,0.13192356555108486,-1.214947658886781,0.07931081925452614,1.7625324555999826,0.5948030041269222,-0.9605470848909763,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,1.339870227118764,0.011998142014420994,-0.5763238678993605,1.214947658886781,0.9970098155394055,-0.6639692500397016,-0.954566324097156,0.6877006817703463,1.0551450924259989,0.06789011717998789,-0.5957831327722437,0.5830595053040526,1.4092680794905936,-0.5506442216891413,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
777,0.42567491673045976,0.6352325756035642,0.9920317455237933,1.0523205345121407,1.8274922214640896,-1.226880045178919,0.47538606640817443,0.5948030041269222,0.945678149328614,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.9545395919319494,0.12180638428352394,0.011998142014420994,-0.5763238678993605,-1.8274922214640896,-0.7562385291199343,0.7394068717440049,0.2822033575903947,-0.04234250482237788,0.3050419461515921,0.06789011717998789,-1.6191396258548554,-1.1257020526198689,-0.884889259215024,-0.7047508244906717,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
355,-1.169846249025071,-0.7763953701821334,0.9920317455237933,-1.708870372371027,0.30627228128865436,0.6063163112261551,1.7625324555999826,-1.6812288994199742,1.383915030829517,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,0.011998142014420994,-0.5763238678993605,-0.30627228128865436,-1.3950445737020718,-0.5901073488931908,-0.4598584514221357,-1.502428878007826,-0.4450612001228146,0.06789011717998789,-1.093869538563877,0.22254108738246273,-1.0487576405511396,-0.17420974043734447,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
556,1.6413100906394356,-0.07058139728928463,0.9920317455237933,0.13192356555108486,1.066882251376372,-1.4162610489905116,0.47538606640817443,0.5948030041269222,1.41580935050052,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-1.3965431468166947,1.339870227118764,0.13438837850109722,1.735135495333369,-1.066882251376372,-1.409776375698857,-0.8116930523327234,-1.9439820694471965,-0.4073640981187399,1.8052482387004054,-0.681646349895309,-1.341788900535912,-1.1431646037948662,-1.0487576405511396,-1.0277766721744648,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
289,1.7172872890087465,-0.7763953701821334,0.9920317455237933,1.5125190189926687,-1.214947658886781,-0.041311361324012814,-0.8117603227836337,0.5948030041269222,-0.4537974559629886,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,1.5245240455685993,1.735135495333369,1.214947658886781,0.3265581287312264,-0.6639692500397016,-0.954566324097156,1.7827654616594324,1.0551450924259989,1.5068062338225754,1.1065326931448136,0.44973862133773784,0.5899261728100159,-0.5873216128027209,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
28,-1.3218006457636928,0.6352325756035642,-1.0080322575483704,0.13192356555108486,1.066882251376372,-0.9494159927021679,0.47538606640817443,0.5948030041269222,-0.040883815704510815,1.6522749416820135,-0.4211817120161935,0.8945769653066228,0.24921477030735617,0.12180638428352394,-2.000563964790092,-0.5763238678993605,-1.066882251376372,1.0086096253537284,0.2962354648649396,-0.4598584514221357,-0.4073640981187399,0.3050419461515921,-1.6511525586445042,-1.1634980709983942,-0.9367674211833633,0.2621894101377848,-0.5709186476471697,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
732,0.34969771836114877,0.6352325756035642,-1.0080322575483704,0.13192356555108486,-1.214947658886781,1.8620451519546246,-0.8117603227836337,0.5948030041269222,0.19278910799840107,-0.5332739229767346,-0.4211817120161935,2.3921946527619067,1.8949726874314068,0.12180638428352394,-0.6724276420004845,-0.5763238678993605,1.214947658886781,-0.40848343050562436,2.438230598113755,0.03484942125288459,0.6877006817703463,-0.4450612001228146,0.5091454157188984,1.8334355639947257,2.5534741999540205,-0.22941573387056183,4.113003957077695,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
817,-1.473755042502315,-0.7763953701821334,-1.0080322575483704,1.5125190189926687,0.30627228128865436,-0.2011018790383768,0.47538606640817443,0.5948030041269222,1.2981368842575922,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-1.6316514206915589,0.12180638428352394,0.9809362302687865,-0.5763238678993605,-0.30627228128865436,-1.3554241433563614,-0.8855549534792343,-2.438689942122217,1.0527222750667082,0.3050419461515921,0.2218393921673738,0.12804369597581833,-0.2823828119601915,-1.0487576405511396,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
691,0.12176612325321583,1.341046548496413,0.9920317455237933,-0.3282749189294431,1.8274922214640896,-1.4379313945038703,-0.8117603227836337,0.5948030041269222,1.0087718317142698,-0.5332739229767346,2.37427212879925,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,-2.0856515497404082,-0.5763238678993605,-1.8274922214640896,-0.785381136510258,-0.5901073488931908,-0.4598584514221357,-1.137407284711464,-0.4450612001228146,-2.2088505089023323,-0.8255502904493313,-1.1723560797968442,-0.884889259215024,-1.0029978596868696,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
234,1.5653328922701246,0.6352325756035642,0.9920317455237933,-0.7884734034099711,-0.4543376887990633,-0.21829027109466467,-0.8117603227836337,0.5948030041269222,-0.0061822629307736335,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-1.3965431468166947,1.339870227118764,0.0932229175600496,-0.5763238678993605,0.4543376887990633,-0.31657970376702277,-0.8116930523327234,-1.9439820694471965,-0.4073640981187399,-0.4450612001228146,0.33777735976285894,0.6892669959909151,-0.03509100613399326,-0.3932841152066774,-0.9063549940254331,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
738,-0.10616547185471713,1.341046548496413,-1.0080322575483704,-0.7884734034099711,-1.214947658886781,1.8564664383046006,1.7625324555999826,-1.6812288994199742,0.1557001960524654,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,1.5245240455685993,-0.5763238678993605,1.214947658886781,-0.3913522763471467,-0.5901073488931908,-0.4598584514221357,-0.04234250482237788,-0.4450612001228146,1.5068062338225754,0.08292288600157047,2.547308177820705,-0.22941573387056183,0.3326317591014273,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
697,-1.169846249025071,1.341046548496413,-1.0080322575483704,0.13192356555108486,1.066882251376372,-0.5745726064929082,1.7625324555999826,-1.6812288994199742,1.2265619908211598,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,1.339870227118764,-1.5040592847389385,-0.5763238678993605,-1.066882251376372,-0.8859771527886047,-0.6639692500397016,-0.954566324097156,-0.4073640981187399,-0.4450612001228146,-1.4256841206743311,-1.8945342793344824,-0.771045158963751,-0.7210208778789085,-0.7494694960607184,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
715,-0.10616547185471713,0.6352325756035642,-1.0080322575483704,-0.7884734034099711,-1.214947658886781,0.5057281897532934,-0.8117603227836337,0.5948030041269222,-0.1074550359281531,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,0.11070370531511119,-0.5763238678993605,1.214947658886781,-0.269802394990653,-0.5901073488931908,-0.4598584514221357,-0.04234250482237788,-0.4450612001228146,0.8647742923420414,1.3154502644838664,1.0543686832746084,-0.22941573387056183,-0.21499063004316882,1.5275252316519468,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
725,1.0334925036849476,-1.4822093430749823,-1.0080322575483704,-1.248671887890499,1.8274922214640896,1.07696070096041,-0.8117603227836337,0.5948030041269222,1.6911670718301044,-1.2617902111963173,2.37427212879925,-0.603040722148661,-0.9263265990669658,2.5579340699540034,-1.979626267559688,1.735135495333369,-1.8274922214640896,-1.5369625163896505,-0.6639692500397016,-0.954566324097156,-1.8674504713041882,1.0551450924259989,-2.1607032190194433,0.13490155938397372,-0.61642575978595,-1.0487576405511396,-0.247290437747903,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
12,0.8055609085770147,-0.7763953701821334,-1.0080322575483704,0.13192356555108486,1.066882251376372,0.40599114788364077,-0.8117603227836337,-1.6812288994199742,1.0406139978688287,-1.2617902111963173,2.37427212879925,2.3921946527619067,3.0705140568057288,0.12180638428352394,-0.37782284923848447,-0.5763238678993605,-1.066882251376372,-1.2364758098896667,3.5461591153114176,0.8593625423779185,-0.4073640981187399,-1.945267492671628,-0.9142473103078679,0.22833082984825612,-0.33752745635949527,-1.0487576405511396,2.8787270019564923,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
970,-1.5497322408716259,1.341046548496413,0.9920317455237933,-0.3282749189294431,-0.4543376887990633,-0.2011018790383768,1.7625324555999826,0.5948030041269222,1.364069919903143,-1.2617902111963173,-0.4211817120161935,2.3921946527619067,2.600297509056,-1.0962574585517157,-0.5688590955502256,1.735135495333369,0.4543376887990633,-1.3858782316139733,3.1029877084323525,0.5295572939279048,-0.04234250482237788,2.5553513849748124,0.037118366400013036,0.12804369597581833,-0.2823828119601915,-1.0487576405511396,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
923,0.2737205199918378,-0.07058139728928463,-1.0080322575483704,0.13192356555108486,1.066882251376372,-1.4314147487250541,1.7625324555999826,0.5948030041269222,1.061704889258779,-1.2617902111963173,2.37427212879925,0.8945769653066228,-0.45611005131723703,0.12180638428352394,-1.550822140724497,-0.5763238678993605,-1.066882251376372,-1.246217570776792,-0.14693594201412558,-1.2019202604346662,-0.4073640981187399,1.0551450924259989,-1.446919666919337,-2.2217672536661577,-1.149864216202068,-1.0487576405511396,-0.9907036048797233,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
591,0.04578892488390484,0.6352325756035642,0.9920317455237933,-0.7884734034099711,0.30627228128865436,1.1598625537196587,0.47538606640817443,0.5948030041269222,-0.208920148556777,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,-1.0962574585517157,-0.39465548268945555,-0.5763238678993605,-0.30627228128865436,0.21345071514077643,-0.44238354660016904,0.5295572939279048,-0.772385691415102,0.3050419461515921,-0.40283249365141843,-0.008275956628422463,0.5896341411384295,-0.06554735253444628,0.5947996281287132,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
276,1.5653328922701246,-0.07058139728928463,0.9920317455237933,0.13192356555108486,0.30627228128865436,-0.9982928599880984,-0.8117603227836337,0.5948030041269222,0.6576057187044163,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,-0.7038638641553338,-0.5763238678993605,-0.30627228128865436,-1.059566498451702,-0.5162454477466799,0.03484942125288459,-0.04234250482237788,-0.4450612001228146,-0.5432475462733078,0.04170306490828088,-0.8415811765362268,-1.0487576405511396,-0.771205819358232,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
