student_id,school_id,socioeconomic_status_index,y_true,y_pred,prob_retained,prob_dropout
886,17,4,1,0,0.3618611611693674,0.6381388388306326
747,8,3,1,1,0.6487694737732822,0.3512305262267178
968,10,2,1,0,0.42721877689727683,0.5727812231027232
776,19,3,1,1,0.7105115529769465,0.28948844702305354
7,2,4,0,1,0.877855793819957,0.12214420618004296
212,2,2,1,1,0.6726829124216528,0.3273170875783472
740,5,5,1,1,0.9570711305672358,0.042928869432764194
707,14,3,1,1,0.743331634627721,0.256668365372279
670,15,1,1,0,0.4988599890860393,0.5011400109139608
323,6,2,1,1,0.8313110981775167,0.1686889018224833
568,14,3,1,1,0.7898470583893166,0.21015294161068343
567,15,5,1,1,0.9413302725796459,0.058669727420354145
958,6,2,0,1,0.6521645131381383,0.3478354868618617
535,5,1,1,0,0.3231856571682523,0.6768143428317477
346,12,4,1,1,0.970882332662067,0.029117667337932973
528,16,4,1,1,0.7326465870357883,0.26735341296421167
859,4,4,1,1,0.9107978825385892,0.08920211746141082
608,11,2,1,0,0.4717517502217691,0.5282482497782309
57,7,1,1,1,0.7397186075834662,0.2602813924165338
765,20,2,1,0,0.36679810071575764,0.6332018992842423
350,19,3,1,1,0.5242960828587183,0.4757039171412817
868,19,1,1,0,0.13543369638339198,0.864566303616608
671,17,1,1,1,0.5538547499430307,0.44614525005696926
929,9,1,1,1,0.7255054989969597,0.2744945010030403
464,5,2,1,1,0.7387850998340173,0.2612149001659827
846,13,2,1,0,0.48177223229292593,0.5182277677070741
58,9,1,1,1,0.6744663633654594,0.3255336366345406
857,2,5,1,1,0.934998570414174,0.065001429585826
815,14,5,1,1,0.9712476825968837,0.028752317403116345
164,14,1,0,1,0.5042919868037501,0.4957080131962499
550,9,4,1,1,0.9468711736077221,0.053128826392277895
98,15,1,1,1,0.8181728932253445,0.18182710677465552
110,10,4,1,1,0.8979865679991392,0.10201343200086077
17,18,2,1,0,0.4669373922035934,0.5330626077964066
701,16,1,1,0,0.31422586070186814,0.6857741392981318
683,9,1,1,1,0.6580471056244411,0.34195289437555887
252,3,5,1,1,0.9091647814680521,0.09083521853194787
708,9,2,1,1,0.9209396508311266,0.07906034916887339
905,18,4,1,1,0.8915546390868495,0.10844536091315049
652,15,1,1,0,0.24832056046379017,0.7516794395362099
102,13,1,1,0,0.2908096204414955,0.7091903795585045
77,9,3,1,1,0.7215230288239254,0.2784769711760746
513,1,1,1,0,0.31768588189373653,0.6823141181062635
997,8,2,1,1,0.6781725260625289,0.32182747393747113
219,19,1,0,0,0.11954124209698494,0.8804587579030151
630,18,1,0,0,0.1717961205219292,0.8282038794780708
988,14,1,1,0,0.38165463197080146,0.6183453680291986
128,2,3,1,1,0.7590814833342602,0.24091851666573982
194,11,1,1,1,0.5723389661049325,0.4276610338950675
313,5,5,1,1,0.9220500109346417,0.07794998906535833
576,20,3,1,1,0.7348469774970999,0.26515302250290007
928,11,4,1,1,0.673873475660883,0.32612652433911704
876,7,2,1,1,0.7424024500293649,0.2575975499706351
663,17,3,1,1,0.776231366785261,0.22376863321473905
474,6,3,1,1,0.751244860428832,0.24875513957116802
728,16,2,1,0,0.2543409349159631,0.7456590650840369
865,2,1,0,0,0.3979808759525934,0.6020191240474067
478,8,4,1,1,0.7944523901191933,0.20554760988080667
125,15,5,1,1,0.6176135017834201,0.3823864982165799
987,19,1,1,1,0.5546823822557679,0.44531761774423206
190,13,1,0,0,0.04280625760648086,0.9571937423935192
948,18,1,0,0,0.4769588721148808,0.5230411278851193
124,7,2,1,1,0.5084417129757527,0.4915582870242473
726,16,5,1,1,0.9413918170980315,0.05860818290196845
211,7,1,0,0,0.39952565965680503,0.6004743403431949
398,6,2,1,0,0.487396977373461,0.512603022626539
955,19,2,0,0,0.3533113608761507,0.6466886391238493
22,20,1,1,0,0.16084197423061447,0.8391580257693856
931,18,2,1,1,0.5657176692374067,0.43428233076259326
696,5,4,1,1,0.9470937490944308,0.05290625090556922
399,20,4,1,1,0.5007985284129323,0.49920147158706774
760,14,1,1,0,0.29745853126131977,0.7025414687386802
867,1,1,1,0,0.4365564887499276,0.5634435112500724
772,7,5,1,1,0.6306978107194352,0.3693021892805648
150,18,5,1,1,0.9251553233482623,0.07484467665173766
533,16,3,1,1,0.789030529428881,0.21096947057111903
744,2,5,1,1,0.9548648006633251,0.04513519933667487
248,7,3,1,1,0.7139896608542675,0.2860103391457325
664,18,1,1,1,0.5125220736344801,0.4874779263655199
800,13,1,0,0,0.3104590913764887,0.6895409086235114
531,17,4,1,1,0.9222534413970402,0.07774655860295976
444,10,4,1,1,0.9033441131862878,0.09665588681371218
207,3,3,1,1,0.6988225393592036,0.3011774606407964
730,19,1,1,0,0.4892758696250769,0.510724130374923
270,5,5,1,1,0.9689214528310839,0.031078547168916115
820,15,4,1,1,0.8667371954570455,0.13326280454295447
20,6,2,0,1,0.6967017378566602,0.30329826214333977
678,20,5,1,1,0.974806184130378,0.025193815869621994
334,20,1,0,0,0.08115758748315616,0.9188424125168438
932,3,1,1,0,0.41510689423123415,0.5848931057687659
477,15,5,1,1,0.9823251708806671,0.017674829119332935
634,8,2,1,1,0.690532016392936,0.30946798360706396
754,18,2,1,1,0.6581332076066465,0.3418667923933535
